load_id,predicted_rate
TE-007491,1282.2188667506316
TE-007492,1791.8126817932514
TE-007493,1972.8771513897634
TE-007494,1504.7644629666447
TE-007495,2472.490304476716
TE-007496,1621.8169497778667
TE-007497,665.1832520064747
TE-007498,3199.9463827784566
TE-007499,2459.3226402294126
TE-007500,2009.0767457225197
TE-007501,1164.868897245187
TE-007502,3020.6990829961674
TE-007503,5418.451796210305
TE-007504,720.6592428663984
TE-007505,3233.2385593251897
TE-007506,2054.4158566944398
TE-007507,2182.26869871972
TE-007508,789.2395345612005
TE-007509,719.5234485773485
TE-007510,501.28416729833043
TE-007511,1288.5301151816502
TE-007512,2000.7051305822629
TE-007513,2252.0318609676797
TE-007514,817.7013403973634
TE-007515,3894.850753953946
TE-007516,1402.9689784031398
TE-007517,2218.1327348188925
TE-007518,1871.6655795215115
TE-007519,1473.7423492928413
TE-007520,2184.0599734051907
TE-007521,3995.4059285768612
TE-007522,2744.8672191153855
TE-007523,1336.5274982372973
TE-007524,1647.2335706452109
TE-007525,4463.062910215364
TE-007526,2348.4271431241564
TE-007527,1320.2571787648233
TE-007528,4124.3533701324895
TE-007529,2415.08493428633
TE-007530,3723.0917676226454
TE-007531,1057.1405191935776
TE-007532,501.28416729833043
TE-007533,3220.414249076037
TE-007534,1618.3397195724358
TE-007535,1848.9317407340882
TE-007536,5166.430890485243
TE-007537,966.4750573056117
TE-007538,719.5234485773485
TE-007539,2259.7633118122976
TE-007540,2441.9834158075755
TE-007541,2256.270722678967
TE-007542,1868.2699411708325
TE-007543,4229.290633976303
TE-007544,1807.6149321491166
TE-007545,2866.4726312980624
TE-007546,1289.4122850564593
TE-007547,5021.257722999657
TE-007548,904.4815963719323
TE-007549,3747.2169973878636
TE-007550,1282.3824478916968
TE-007551,1845.5991442447073
TE-007552,1849.993473001287
TE-007553,789.2395345612005
TE-007554,1346.0194909771128
TE-007555,2875.3105867785043
TE-007556,2003.4061141719385
TE-007557,3377.2760074519615
TE-007558,905.1853978120403
TE-007559,3789.464947566291
TE-007560,1779.3963900013052
TE-007561,3431.50115118097
TE-007562,890.3488002862418
TE-007563,2318.163629938283
TE-007564,1185.475072558008
TE-007565,3223.22575690278
TE-007566,3780.4816975786016
TE-007567,2679.760722958655
TE-007568,966.4750573056117
TE-007569,1229.1119437517616
TE-007570,1435.9410915574445
TE-007571,1171.7005002859673
TE-007572,3357.656009104703
TE-007573,2055.327424000292
TE-007574,1276.7705072255694
TE-007575,3694.537132725576
TE-007576,1855.493723770268
TE-007577,970.6397239611092
TE-007578,1113.8943297651604
TE-007579,2131.544864566935
TE-007580,852.3881629890703
TE-007581,1684.0134326770171
TE-007582,2927.35466566515
TE-007583,2113.214740410452
TE-007584,1860.2943753849809
TE-007585,1744.5684255996914
TE-007586,2916.5635496317886
TE-007587,904.0496035229904
TE-007588,2393.9942139162927
TE-007589,4227.483478510702
TE-007590,5032.576655563283
TE-007591,1484.5136576790062
TE-007592,5440.780855738323
TE-007593,719.5234485773485
TE-007594,983.9306698843532
TE-007595,4183.181804224027
TE-007596,1084.9344244450847
TE-007597,3462.6727197727246
TE-007598,2132.586279956829
TE-007599,1056.5570144016096
TE-007600,4368.903494254019
TE-007601,1057.8204209639807
TE-007602,1120.6029854918872
TE-007603,2615.404774275059
TE-007604,1311.5357383168207
TE-007605,500.1483730092805
TE-007606,2212.8475320043963
TE-007607,1395.978634154471
TE-007608,1383.096490799465
TE-007609,2295.3960646638357
TE-007610,4218.029850758387
TE-007611,890.3182110303652
TE-007612,2571.2320776700753
TE-007613,3004.3566961075735
TE-007614,817.1178356053956
TE-007615,904.4815963719323
TE-007616,1080.7449360989465
TE-007617,1577.2327171081145
TE-007618,4283.628921269003
TE-007619,928.9450457003209
TE-007620,887.8043186979443
TE-007621,900.7107716411643
TE-007622,1544.1607893255787
TE-007623,3160.1552530425774
TE-007624,3175.2642496537846
TE-007625,1434.401925733739
TE-007626,1575.1718791719263
TE-007627,1580.4046439671752
TE-007628,1324.1186436258206
TE-007629,888.3878234899121
TE-007630,4023.5356050184528
TE-007631,2151.738228047265
TE-007632,3800.189808117693
TE-007633,500.1483730092805
TE-007634,4253.794040450737
TE-007635,1809.3689406484955
TE-007636,4719.271254564701
TE-007637,2010.7152370733181
TE-007638,3570.285311305604
TE-007639,1834.8760084578464
TE-007640,2899.0041687166836
TE-007641,1922.9315322459017
TE-007642,2111.516335100766
TE-007643,1421.8824708356772
TE-007644,2591.7582353640883
TE-007645,2605.4683156308274
TE-007646,2308.0890765743566
TE-007647,756.5212081127414
TE-007648,2340.8396505350793
TE-007649,757.1047129047092
TE-007650,3862.702154006313
TE-007651,2678.4867521034644
TE-007652,3795.2597218685128
TE-007653,2085.953584022945
TE-007654,2013.4776339531768
TE-007655,1776.867964178687
TE-007656,2206.5929584967503
TE-007657,900.7107716411643
TE-007658,2554.2157133014784
TE-007659,3451.559475075257
TE-007660,1113.8943297651604
TE-007661,3421.62481497975
TE-007662,4421.846847814357
TE-007663,2339.7535260112822
TE-007664,2364.9623854147612
TE-007665,2415.816039563761
TE-007666,1495.144131651359
TE-007667,5000.181535507534
TE-007668,2471.5929285930342
TE-007669,688.8024725646892
TE-007670,1424.2576229790714
TE-007671,3917.2171965556063
TE-007672,1228.479223881031
TE-007673,2334.852469344798
TE-007674,1355.1432102119168
TE-007675,3244.87590865154
TE-007676,2390.9347517533583
TE-007677,4313.321979727872
TE-007678,1788.3591324061852
TE-007679,2492.8803239853632
TE-007680,3262.0105472994724
TE-007681,1489.0255090091828
TE-007682,3390.2733408279837
TE-007683,2034.0291322709918
TE-007684,3918.1544987984453
TE-007685,503.0572503114821
TE-007686,2236.986274426265
TE-007687,2415.742877828471
TE-007688,2095.2571107456324
TE-007689,979.1831244758969
TE-007690,1984.1234239856255
TE-007691,1792.7438528713699
TE-007692,1283.4074307698404
TE-007693,1852.0383477318353
TE-007694,1152.8665965261505
TE-007695,3251.3338505151746
TE-007696,1953.1501480840245
TE-007697,1153.4501013181184
TE-007698,4674.645210083333
TE-007699,1875.3972764696675
TE-007700,3365.788458633592
TE-007701,2835.416988381156
TE-007702,4406.893393154063
TE-007703,677.105088715257
TE-007704,1060.3573439692225
TE-007705,1003.9195405598393
TE-007706,1870.4420355296224
TE-007707,4034.1152517291075
TE-007708,757.1047129047092
TE-007709,3638.819171839589
TE-007710,3925.0754343126637
TE-007711,4221.967589420215
TE-007712,4716.64421044709
TE-007713,1897.476545166147
TE-007714,1565.6898742690164
TE-007715,970.397420206788
TE-007716,901.2942764331322
TE-007717,3124.7354150619917
TE-007718,2687.061714021929
TE-007719,3864.785155174371
TE-007720,2205.995700411336
TE-007721,1276.1676365170931
TE-007722,2282.569752080683
TE-007723,739.4289494572032
TE-007724,4156.727322385824
TE-007725,2182.3581823190425
TE-007726,2934.9126320317346
TE-007727,1463.604702307967
TE-007728,5241.224604749428
TE-007729,4477.688179172146
TE-007730,2209.1564793366642
TE-007731,1960.1728149878747
TE-007732,2246.335976906336
TE-007733,1395.978634154471
TE-007734,1652.4196375620868
TE-007735,3878.2138301246823
TE-007736,3207.3250807507857
TE-007737,4243.890938228742
TE-007738,2501.486204074913
TE-007739,970.6397239611092
TE-007740,4187.705599190868
TE-007741,4476.4733860819615
TE-007742,1153.4501013181184
TE-007743,1714.9222703852959
TE-007744,2248.6011574310246
TE-007745,1274.088096274337
TE-007746,1590.786124917391
TE-007747,820.2152327297844
TE-007748,998.5226826368569
TE-007749,2257.1890245169775
TE-007750,1988.6352292206307
TE-007751,982.5219825851054
TE-007752,1643.9117493571557
TE-007753,997.9391778448891
TE-007754,3175.1772978526324
TE-007755,1504.1138849537556
TE-007756,1583.6874613309658
TE-007757,789.2395345612005
TE-007758,1477.853751785343
TE-007759,1113.8943297651604
TE-007760,3131.855512042792
TE-007761,4619.76752492482
TE-007762,1363.3550101961102
TE-007763,926.4398175937149
TE-007764,888.3878234899121
TE-007765,789.2395345612005
TE-007766,3180.883584257192
TE-007767,4070.9082669716904
TE-007768,2784.6423623728665
TE-007769,1080.1614313069786
TE-007770,1115.0307500932195
TE-007771,3811.033106089072
TE-007772,2261.3100818901853
TE-007773,2318.5914923546748
TE-007774,1875.1031354670358
TE-007775,2152.332583759076
TE-007776,2384.906866657216
TE-007777,1397.3320265753844
TE-007778,2722.4808032581086
TE-007779,1642.402667367759
TE-007780,966.4750573056117
TE-007781,1092.3616631055631
TE-007782,2385.9936330920787
TE-007783,2247.4349828610675
TE-007784,1606.9412891831407
TE-007785,2264.762364695266
TE-007786,3343.2249607540493
TE-007787,2357.471778657183
TE-007788,2861.426625922016
TE-007789,2416.359230965399
TE-007790,1984.3235433378816
TE-007791,3055.9000227691304
TE-007792,3273.5581342213864
TE-007793,4223.29137441813
TE-007794,1643.203614404494
TE-007795,3401.6975548075607
TE-007796,2932.678517499854
TE-007797,2430.983335072016
TE-007798,4075.0963845995047
TE-007799,1581.502738827594
TE-007800,3087.907044132446
TE-007801,503.0572503114821
TE-007802,1473.2528015256514
TE-007803,1633.0530361775313
TE-007804,2276.1558208525357
TE-007805,2422.8206608267947
TE-007806,4223.307293309896
TE-007807,3656.976856796996
TE-007808,2528.3033233347487
TE-007809,5434.507022885621
TE-007810,2350.6940850102187
TE-007811,3229.8180840333666
TE-007812,1395.978634154471
TE-007813,967.0585620975795
TE-007814,2699.0219944621117
TE-007815,3743.2996479089243
TE-007816,1517.8733315344764
TE-007817,2770.077321749478
TE-007818,2052.520041426176
TE-007819,1456.563365855105
TE-007820,2404.5287920291476
TE-007821,2030.475265463632
TE-007822,1287.7779669035365
TE-007823,966.4750573056117
TE-007824,4241.465653485744
TE-007825,2028.6363495358373
TE-007826,1080.7449360989465
TE-007827,967.189885695967
TE-007828,1420.5698491945434
TE-007829,500.1483730092805
TE-007830,1456.6891302331235
TE-007831,1985.6831276784042
TE-007832,1153.4501013181184
TE-007833,2796.380002061139
TE-007834,978.5996196839291
TE-007835,3461.0551914547814
TE-007836,1551.0201177360207
TE-007837,5819.283561651871
TE-007838,2633.2263102524225
TE-007839,1084.3509196531168
TE-007840,3877.7846012076584
TE-007841,5205.151185488414
TE-007842,1170.3208359957148
TE-007843,1365.9365227233013
TE-007844,2164.1937075076266
TE-007845,1080.1614313069786
TE-007846,3584.91291978294
TE-007847,2662.918124036881
TE-007848,817.1178356053956
TE-007849,3536.0406087857386
TE-007850,1081.4248378693496
TE-007851,2044.62104447982
TE-007852,4464.73710737717
TE-007853,887.8043186979443
TE-007854,4653.272112320546
TE-007855,4104.125522036334
TE-007856,5343.321867426012
TE-007857,1171.03719115936
TE-007858,979.736040011988
TE-007859,501.28416729833043
TE-007860,1854.6393187267104
TE-007861,3158.6394915631145
TE-007862,2284.6617480257673
TE-007863,2391.0300567204267
TE-007864,5143.110903335672
TE-007865,503.0572503114821
TE-007866,2556.811128119159
TE-007867,967.0585620975795
TE-007868,2586.8497546724157
TE-007869,2603.694550842977
TE-007870,2339.814636600268
TE-007871,907.4365006835816
TE-007872,1576.1628057001192
TE-007873,1821.0812049618655
TE-007874,756.5212081127414
TE-007875,887.8043186979443
TE-007876,1085.6143262154878
TE-007877,970.6397239611092
TE-007878,3143.042295389538
TE-007879,2636.102752644393
TE-007880,1585.8920471603672
TE-007881,3843.3151231359475
TE-007882,1825.5722981354666
TE-007883,2035.100405543902
TE-007884,2188.7942244760657
TE-007885,1227.218694061218
TE-007886,2929.0953279535265
TE-007887,1837.8730145736856
TE-007888,3577.5228083509846
TE-007889,5262.921833778711
TE-007890,2310.8633412426198
TE-007891,2395.947816303103
TE-007892,1439.372542484703
TE-007893,2702.8955802651662
TE-007894,4977.846182496654
TE-007895,3952.9749411360503
TE-007896,2474.505244967724
TE-007897,966.4750573056117
TE-007898,971.6552216020189
TE-007899,1881.744138401282
TE-007900,3438.427177964405
TE-007901,1958.9954199958722
TE-007902,665.1832520064747
TE-007903,1497.1408174902479
TE-007904,1806.5560354642564
TE-007905,2419.854347560999
TE-007906,3466.297347220584
TE-007907,4719.2075927993565
TE-007908,1685.112329095742
TE-007909,1511.203673189927
TE-007910,1399.8281788008464
TE-007911,1631.9521916710414
TE-007912,4180.19923177125
TE-007913,2479.6296581011984
TE-007914,1898.0260795517338
TE-007915,2397.908907431922
TE-007916,3775.662787446546
TE-007917,979.1831244758969
TE-007918,4060.5418257936735
TE-007919,1278.7426870796137
TE-007920,2145.8478335490477
TE-007921,1056.5570144016096
TE-007922,665.1832520064747
TE-007923,1420.1838169985733
TE-007924,1490.1688266298547
TE-007925,3316.6001710148716
TE-007926,3939.347946469437
TE-007927,1152.8665965261505
TE-007928,1504.2041468214431
TE-007929,2310.2512383279627
TE-007930,1235.862157384395
TE-007931,2309.1574897240007
TE-007932,3770.892457379086
TE-007933,2124.5015606794327
TE-007934,1395.978634154471
TE-007935,1660.520602830653
TE-007936,1113.8943297651604
TE-007937,3684.0778205407955
TE-007938,4520.2816481735
TE-007939,504.1930446005321
TE-007940,1698.5243737325827
TE-007941,1481.5864561848705
TE-007942,3484.198698341068
TE-007943,2085.5477253712434
TE-007944,4230.1205057814805
TE-007945,1113.8943297651604
TE-007946,1778.7603984346438
TE-007947,757.1047129047092
TE-007948,2454.3519948930634
TE-007949,3778.6537925092985
TE-007950,4159.3841262338365
TE-007951,966.4750573056117
TE-007952,1420.2990391339597
TE-007953,2241.123954643402
TE-007954,4573.503718877062
TE-007955,719.5234485773485
TE-007956,2003.276435061646
TE-007957,2085.7804467629844
TE-007958,2377.9946281744947
TE-007959,3952.685645425244
TE-007960,1959.9618302461076
TE-007961,500.1483730092805
TE-007962,3836.824082968073
TE-007963,5029.173748092797
TE-007964,2991.5703035497017
TE-007965,2691.69370677547
TE-007966,2157.160361852156
TE-007967,3009.737752399619
TE-007968,4153.830212094013
TE-007969,1121.9050732176067
TE-007970,1942.4504775918263
TE-007971,5153.287589027436
TE-007972,1891.6726417093896
TE-007973,1643.203614404494
TE-007974,3938.2006861983878
TE-007975,2012.8372083054905
TE-007976,3443.492078807359
TE-007977,2482.729739719436
TE-007978,1003.950129815716
TE-007979,1619.6311369941739
TE-007980,790.3753288502503
TE-007981,3344.0068169059555
TE-007982,3539.9701507750424
TE-007983,1474.3682098838576
TE-007984,3824.2681059404185
TE-007985,1512.7715408129557
TE-007986,1765.474786944746
TE-007987,2047.9178510531199
TE-007988,2026.7187627112733
TE-007989,665.1832520064747
TE-007990,1681.8053983024934
TE-007991,3872.5861729634184
TE-007992,1440.692884828785
TE-007993,2215.912832143344
TE-007994,2143.4092120798514
TE-007995,5433.108550651044
TE-007996,1600.7029992592427
TE-007997,3510.363529445859
TE-007998,2389.8408601020515
TE-007999,1516.1588854341014
TE-008000,3365.8114762749365
TE-008001,2800.8909763249017
TE-008002,3133.1516547716365
TE-008003,1605.3098201775085
TE-008004,4095.716018306
TE-008005,3231.082500917741
TE-008006,1338.5922523166344
TE-008007,5017.43788948173
TE-008008,2417.915958489544
TE-008009,789.2395345612005
TE-008010,2880.377015091225
TE-008011,1420.1838169985733
TE-008012,3601.0580447034295
TE-008013,2265.651726577049
TE-008014,2885.994844917621
TE-008015,1230.544565786295
TE-008016,1153.4501013181184
TE-008017,4412.697707046408
TE-008018,1235.4609004604279
TE-008019,598.8285384013694
TE-008020,1876.769414032846
TE-008021,701.9737032400704
TE-008022,1434.123579737524
TE-008023,4300.308092316637
TE-008024,1282.650465220463
TE-008025,2953.461914941802
TE-008026,1549.6773854084122
TE-008027,4718.949419070062
TE-008028,3202.24451678674
TE-008029,1744.5371447872494
TE-008030,4129.074404131843
TE-008031,1944.41942075308
TE-008032,3141.204971957772
TE-008033,1309.0023822978678
TE-008034,1645.7369704234468
TE-008035,2149.862934465281
TE-008036,4235.806525235407
TE-008037,1683.8541615989616
TE-008038,1474.0704416146782
TE-008039,4064.120126540057
TE-008040,3214.80656185179
TE-008041,3807.669908751672
TE-008042,1927.6717652243983
TE-008043,2145.832094231982
TE-008044,2131.1601901836834
TE-008045,4937.311433657548
TE-008046,2573.852831427161
TE-008047,1605.484752977968
TE-008048,2947.710166024155
TE-008049,1998.142004430496
TE-008050,1254.463065505858
TE-008051,2160.702744207232
TE-008052,2397.0503100124074
TE-008053,2948.169453381333
TE-008054,2112.5804697936283
TE-008055,4012.216414761091
TE-008056,688.8024725646892
TE-008057,4055.863935088611
TE-008058,907.4365006835816
TE-008059,2887.1758922586355
TE-008060,978.5996196839291
TE-008061,4204.989512290213
TE-008062,3373.5196372464434
TE-008063,2977.184848606961
TE-008064,979.1831244758969
TE-008065,1662.4037311154448
TE-008066,1622.4930801157543
TE-008067,1971.1856090865613
TE-008068,5080.01489195512
TE-008069,1850.669663595156
TE-008070,2234.4808750936645
TE-008071,3377.348637768197
TE-008072,3408.7923745571084
TE-008073,4712.250799166017
TE-008074,688.8024725646892
TE-008075,3629.331303366202
TE-008076,3829.3137003248316
TE-008077,3810.8784032364206
TE-008078,1734.3897301702589
TE-008079,2546.1832016501467
TE-008080,2434.8873204897022
TE-008081,592.4251230576127
TE-008082,1879.5061801918014
TE-008083,504.1930446005321
TE-008084,1822.224357707538
TE-008085,1227.218694061218
TE-008086,1407.9781372019352
TE-008087,1752.595565814162
TE-008088,503.0572503114821
TE-008089,1397.8281109613986
TE-008090,1898.809313003142
TE-008091,3316.4179880494294
TE-008092,2138.247583830638
TE-008093,2322.5969482807527
TE-008094,1741.8778150316848
TE-008095,2002.0319213627974
TE-008096,1840.2033071008027
TE-008097,1915.6240009635046
TE-008098,1644.341815421597
TE-008099,3111.1020572257016
TE-008100,598.8285384013694
TE-008101,849.9945673047896
TE-008102,789.8230393531683
TE-008103,1853.4571855284335
TE-008104,2235.174885794717
TE-008105,3327.438370044296
TE-008106,2038.9016264989655
TE-008107,2177.146332693221
